r_shoulder_pan_joint,r_shoulder_lift_joint,r_upper_arm_roll_joint,r_elbow_flex_joint,r_forearm_roll_joint,r_wrist_flex_joint,r_wrist_roll_joint
0.000000,0.000000,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.000000,0.069469,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.000000,0.138939,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.000000,0.208408,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.000000,0.277878,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.000000,0.347347,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.000000,0.416817,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.000000,0.486286,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.069677,0.486286,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.139355,0.486286,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.261290,0.486286,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.261290,0.607858,0.000000,-1.135600,0.000000,-1.050000,0.000000
0.261290,0.607858,0.000000,-1.257716,0.000000,-1.050000,0.000000
0.261290,0.607858,-0.122222,-1.257716,0.000000,-1.050000,0.000000
0.261290,0.607858,-0.244444,-1.257716,0.000000,-1.050000,0.000000
0.139355,0.607858,-0.244444,-1.257716,0.000000,-1.050000,0.000000
0.139355,0.607858,-0.244444,-1.379832,0.000000,-1.050000,0.000000
0.139355,0.607858,-0.366667,-1.379832,0.000000,-1.050000,0.000000
0.017419,0.607858,-0.366667,-1.379832,0.000000,-1.050000,0.000000
0.017419,0.607858,-0.488889,-1.379832,0.000000,-1.050000,0.000000
0.017419,0.607858,-0.611111,-1.379832,0.000000,-1.050000,0.000000
-0.104516,0.607858,-0.611111,-1.379832,0.000000,-1.050000,0.000000
-0.104516,0.607858,-0.733333,-1.379832,0.000000,-1.050000,0.000000
-0.104516,0.607858,-0.733333,-1.501948,0.000000,-1.050000,0.000000
-0.104516,0.607858,-0.855556,-1.501948,0.000000,-1.050000,0.000000
-0.226452,0.607858,-0.855556,-1.501948,0.000000,-1.050000,0.000000
-0.226452,0.607858,-0.977778,-1.501948,0.000000,-1.050000,0.000000
-0.226452,0.607858,-1.100000,-1.501948,0.000000,-1.050000,0.000000
-0.226452,0.607858,-1.100000,-1.624064,0.000000,-1.050000,0.000000
-0.348387,0.607858,-1.100000,-1.624064,0.000000,-1.050000,0.000000
-0.348387,0.607858,-1.222222,-1.624064,0.000000,-1.050000,0.000000
-0.348387,0.607858,-1.344444,-1.624064,0.000000,-1.050000,0.000000
-0.348387,0.607858,-1.466667,-1.624064,0.000000,-1.050000,0.000000
-0.348387,0.607858,-1.466667,-1.746180,0.000000,-1.050000,0.000000
-0.348387,0.607858,-1.588889,-1.746180,0.000000,-1.050000,0.000000
-0.348387,0.607858,-1.658730,-1.746180,0.000000,-1.050000,0.000000
-0.348387,0.607858,-1.728571,-1.746180,0.000000,-1.050000,0.000000
-0.348387,0.607858,-1.798413,-1.746180,0.000000,-1.050000,0.000000
-0.278710,0.607858,-1.798413,-1.746180,0.000000,-1.050000,0.000000
-0.209032,0.607858,-1.798413,-1.746180,0.000000,-1.050000,0.000000
-0.139355,0.607858,-1.798413,-1.746180,0.000000,-1.050000,0.000000
-0.069677,0.607858,-1.798413,-1.746180,0.000000,-1.050000,0.000000
